DateTime,ChargeName,Amount
01/01/2018 00:00:00,Salary from Company X,3500
01/01/2018 00:00:00,Restaurant,-19
01/01/2018 00:00:00,Restaurant,-21
02/01/2018 00:00:00,Car Repair Shop,-62
02/01/2018 00:00:00,Book about programming,-45
02/01/2018 00:00:00,Medicine,-49
02/01/2018 00:00:00,Petrol,-38
03/01/2018 00:00:00,Petrol,-16
03/01/2018 00:00:00,Your Shop,-41
03/01/2018 00:00:00,Petrol,-50
03/01/2018 00:00:00,Your Shop,-16
04/01/2018 00:00:00,Car Repair Shop,-92
04/01/2018 00:00:00,Book about programming,-2
05/01/2018 00:00:00,Petrol,-42
06/01/2018 00:00:00,Petrol,-45
06/01/2018 00:00:00,Football team contribution,-25
06/01/2018 00:00:00,Restaurant,-53
06/01/2018 00:00:00,Your Shop,-2
07/01/2018 00:00:00,Gym,-50
07/01/2018 00:00:00,Petrol,-17
07/01/2018 00:00:00,Petrol,-11
07/01/2018 00:00:00,Petrol,-13
07/01/2018 00:00:00,Football team contribution,-24
07/01/2018 00:00:00,Your Shop,-16
07/01/2018 00:00:00,Your Shop,-19
07/01/2018 00:00:00,Football team contribution,-2
08/01/2018 00:00:00,Book about programming,-57
09/01/2018 00:00:00,Restaurant,-8
10/01/2018 00:00:00,"Clothes from ""Danny"" shop",-45
10/01/2018 00:00:00,Shoppy,-45
11/01/2018 00:00:00,Restaurant,-2
11/01/2018 00:00:00,Football team contribution,-41
11/01/2018 00:00:00,"Clothes from ""Danny"" shop",-231
11/01/2018 00:00:00,Football team contribution,-17
12/01/2018 00:00:00,Restaurant,-53
12/01/2018 00:00:00,Restaurant,-10
13/01/2018 00:00:00,Petrol,-13
14/01/2018 00:00:00,Restaurant,-41
14/01/2018 00:00:00,Restaurant,-28
15/01/2018 00:00:00,Car Repair Shop,-34
15/01/2018 00:00:00,"Clothes from ""Danny"" shop",-105
16/01/2018 00:00:00,Restaurant,-36
16/01/2018 00:00:00,Restaurant,-77
17/01/2018 00:00:00,Petrol,-103
17/01/2018 00:00:00,Gym,-2
18/01/2018 00:00:00,Book about programming,-19
18/01/2018 00:00:00,Medicine,-14
19/01/2018 00:00:00,Book about programming,-24
20/01/2018 00:00:00,Your Shop,-83
20/01/2018 00:00:00,Gym,-16
21/01/2018 00:00:00,Book about Electronics,-31
21/01/2018 00:00:00,Football team contribution,-39
22/01/2018 00:00:00,Shoppy,-49
22/01/2018 00:00:00,Gym,-2
23/01/2018 00:00:00,Shoppy,-57
23/01/2018 00:00:00,Book about programming,-11
23/01/2018 00:00:00,Shoppy,-18
23/01/2018 00:00:00,Gym,-35
24/01/2018 00:00:00,Gym,-45
25/01/2018 00:00:00,Shoppy,-59
25/01/2018 00:00:00,Shoppy,-16
26/01/2018 00:00:00,Restaurant,-73
26/01/2018 00:00:00,Shoppy,-2
27/01/2018 00:00:00,Book about programming,-23
27/01/2018 00:00:00,"Clothes from ""Danny"" shop",-73
28/01/2018 00:00:00,Car Repair Shop,-7
29/01/2018 00:00:00,Medicine,-7
30/01/2018 00:00:00,Book about Electronics,-14
30/01/2018 00:00:00,Restaurant,-15
31/01/2018 00:00:00,Book about programming,-42
31/01/2018 00:00:00,Book about Electronics,-45
01/02/2018 00:00:00,Salary from Company X,3500
01/02/2018 00:00:00,Gym,-27
01/02/2018 00:00:00,Shoppy,-92
02/02/2018 00:00:00,Book about programming,-59
02/02/2018 00:00:00,Petrol,-50
03/02/2018 00:00:00,Petrol,-73
04/02/2018 00:00:00,Petrol,-57
05/02/2018 00:00:00,Book about programming,-42
05/02/2018 00:00:00,Gym,-17
06/02/2018 00:00:00,Football team contribution,-17
07/02/2018 00:00:00,Book about Electronics,-73
08/02/2018 00:00:00,Football team contribution,-17
08/02/2018 00:00:00,Restaurant,-2
09/02/2018 00:00:00,Shoppy,-41
09/02/2018 00:00:00,Restaurant,-103
09/02/2018 00:00:00,Petrol,-49
09/02/2018 00:00:00,Restaurant,-45
09/02/2018 00:00:00,Your Shop,-7
09/02/2018 00:00:00,"Clothes from ""Danny"" shop",-231
09/02/2018 00:00:00,Car Repair Shop,-106
09/02/2018 00:00:00,Book about Electronics,-105
10/02/2018 00:00:00,Medicine,-31
11/02/2018 00:00:00,Football team contribution,-34
11/02/2018 00:00:00,Car Repair Shop,-77
12/02/2018 00:00:00,Your Shop,-8
12/02/2018 00:00:00,Shoppy,-21
13/02/2018 00:00:00,Medicine,-118
14/02/2018 00:00:00,"Clothes from ""Danny"" shop",-106
15/02/2018 00:00:00,Book about Electronics,-73
15/02/2018 00:00:00,Shoppy,-77
