DateTime,ChargeName,Amount
01/01/2018 00:00:00,Salary from Company X,3500
01/01/2018 00:00:00,Restaurant,-19
01/01/2018 00:00:00,Restaurant,-21
01/02/2018 00:00:00,Car Repair Shop,-62
01/02/2018 00:00:00,Book about programming,-45
01/02/2018 00:00:00,Medicine,-49
01/02/2018 00:00:00,Petrol,-38
01/03/2018 00:00:00,Petrol,-16
01/03/2018 00:00:00,Your Shop,-41
01/03/2018 00:00:00,Petrol,-50
01/03/2018 00:00:00,Your Shop,-16
01/04/2018 00:00:00,Car Repair Shop,-92
01/04/2018 00:00:00,Book about programming,-2
01/05/2018 00:00:00,Petrol,-42
01/06/2018 00:00:00,Petrol,-45
01/06/2018 00:00:00,Football team contribution,-25
01/06/2018 00:00:00,Restaurant,-53
01/06/2018 00:00:00,Your Shop,-2
01/07/2018 00:00:00,Gym,-50
01/07/2018 00:00:00,Petrol,-17
01/07/2018 00:00:00,Petrol,-11
01/07/2018 00:00:00,Petrol,-13
01/07/2018 00:00:00,Football team contribution,-24
01/07/2018 00:00:00,Your Shop,-16
01/07/2018 00:00:00,Your Shop,-19
01/07/2018 00:00:00,Football team contribution,-2
01/08/2018 00:00:00,Book about programming,-57
01/09/2018 00:00:00,Restaurant,-8
01/10/2018 00:00:00,"Clothes from ""Danny"" shop",-45
01/10/2018 00:00:00,Shoppy,-45
01/11/2018 00:00:00,Restaurant,-2
01/11/2018 00:00:00,Football team contribution,-41
01/11/2018 00:00:00,"Clothes from ""Danny"" shop",-231
01/11/2018 00:00:00,Football team contribution,-17
01/12/2018 00:00:00,Restaurant,-53
01/12/2018 00:00:00,Restaurant,-10
01/13/2018 00:00:00,Petrol,-13
01/14/2018 00:00:00,Restaurant,-41
01/14/2018 00:00:00,Restaurant,-28
01/15/2018 00:00:00,Car Repair Shop,-34
01/15/2018 00:00:00,"Clothes from ""Danny"" shop",-105
01/16/2018 00:00:00,Restaurant,-36
01/16/2018 00:00:00,Restaurant,-77
01/17/2018 00:00:00,Petrol,-103
01/17/2018 00:00:00,Gym,-2
01/18/2018 00:00:00,Book about programming,-19
01/18/2018 00:00:00,Medicine,-14
01/19/2018 00:00:00,Book about programming,-24
01/20/2018 00:00:00,Your Shop,-83
01/20/2018 00:00:00,Gym,-16
01/21/2018 00:00:00,Book about Electronics,-31
01/21/2018 00:00:00,Football team contribution,-39
01/22/2018 00:00:00,Shoppy,-49
01/22/2018 00:00:00,Gym,-2
01/23/2018 00:00:00,Shoppy,-57
01/23/2018 00:00:00,Book about programming,-11
01/23/2018 00:00:00,Shoppy,-18
01/23/2018 00:00:00,Gym,-35
01/24/2018 00:00:00,Gym,-45
01/25/2018 00:00:00,Shoppy,-59
01/25/2018 00:00:00,Shoppy,-16
01/26/2018 00:00:00,Restaurant,-73
01/26/2018 00:00:00,Shoppy,-2
01/27/2018 00:00:00,Book about programming,-23
01/27/2018 00:00:00,"Clothes from ""Danny"" shop",-73
01/28/2018 00:00:00,Car Repair Shop,-7
01/29/2018 00:00:00,Medicine,-7
01/30/2018 00:00:00,Book about Electronics,-14
01/30/2018 00:00:00,Restaurant,-15
01/31/2018 00:00:00,Book about programming,-42
01/31/2018 00:00:00,Book about Electronics,-45
02/01/2018 00:00:00,Salary from Company X,3500
02/01/2018 00:00:00,Gym,-27
02/01/2018 00:00:00,Shoppy,-92
02/02/2018 00:00:00,Book about programming,-59
02/02/2018 00:00:00,Petrol,-50
02/03/2018 00:00:00,Petrol,-73
02/04/2018 00:00:00,Petrol,-57
02/05/2018 00:00:00,Book about programming,-42
02/05/2018 00:00:00,Gym,-17
02/06/2018 00:00:00,Football team contribution,-17
02/07/2018 00:00:00,Book about Electronics,-73
02/08/2018 00:00:00,Football team contribution,-17
02/08/2018 00:00:00,Restaurant,-2
02/09/2018 00:00:00,Shoppy,-41
02/09/2018 00:00:00,Restaurant,-103
02/09/2018 00:00:00,Petrol,-49
02/09/2018 00:00:00,Restaurant,-45
02/09/2018 00:00:00,Your Shop,-7
02/09/2018 00:00:00,"Clothes from ""Danny"" shop",-231
02/09/2018 00:00:00,Car Repair Shop,-106
02/09/2018 00:00:00,Book about Electronics,-105
02/10/2018 00:00:00,Medicine,-31
02/11/2018 00:00:00,Football team contribution,-34
02/11/2018 00:00:00,Car Repair Shop,-77
02/12/2018 00:00:00,Your Shop,-8
02/12/2018 00:00:00,Shoppy,-21
02/13/2018 00:00:00,Medicine,-118
02/14/2018 00:00:00,"Clothes from ""Danny"" shop",-106
02/15/2018 00:00:00,Book about Electronics,-73
02/15/2018 00:00:00,Shoppy,-77
